saved_models\model_individual_normal_small,validation_data\expressive_all_val,Nhat,10.0,linear,0.9597300827165869,0.7067307692307693,0.9954853273137697,0.8266166822867854
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Will_Tappen,10.0,linear,0.9440574662603396,0.4323040380047506,0.91,0.5861513687600644
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Brynn_Szczesniak,100.0,linear,0.8746190683500218,0.34475374732334046,0.37354988399071926,0.3585746102449888
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Megan_Backus,100.0,linear,0.9179364388332608,0.582039911308204,1.0,0.7358093903293623
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Nhat,100.0,linear,0.957771005659556,0.6973058637083994,0.9932279909706546,0.819366852886406
saved_models\model_individual_normal_small,validation_data\expressive_all_val,Will_Tappen,100.0,linear,0.933391380060949,0.38009049773755654,0.84,0.5233644859813085
saved_models\model_individual_normal_small,validation_data\normal_all_val,Brynn_Szczesniak,0.1,linear,0.9693486590038314,0.7674418604651163,0.9801980198019802,0.8608695652173912
saved_models\model_individual_normal_small,validation_data\normal_all_val,Megan_Backus,0.1,linear,0.9340996168582375,0.5894988066825776,1.0,0.7417417417417418
saved_models\model_individual_normal_small,validation_data\normal_all_val,Nhat,0.1,linear,0.9044061302681993,0.4699570815450644,0.9887133182844243,0.637090909090909
saved_models\model_individual_normal_small,validation_data\normal_all_val,Will_Tappen,0.1,linear,0.9789272030651341,0.772189349112426,0.8877551020408163,0.8259493670886077
saved_models\model_individual_normal_small,validation_data\normal_all_val,Brynn_Szczesniak,1.0,linear,0.9524904214559387,0.6792189679218968,0.9643564356435643,0.7970540098199672
saved_models\model_individual_normal_small,validation_data\normal_all_val,Megan_Backus,1.0,linear,0.9333333333333333,0.5866983372921615,1.0,0.7395209580838323
saved_models\model_individual_normal_small,validation_data\normal_all_val,Nhat,1.0,linear,0.8915708812260537,0.43843843843843844,0.9887133182844243,0.6074895977808599
saved_models\model_individual_normal_small,validation_data\normal_all_val,Will_Tappen,1.0,linear,0.9762452107279693,0.8035714285714286,0.7653061224489796,0.7839721254355401
saved_models\model_individual_normal_small,validation_data\normal_all_val,Brynn_Szczesniak,10.0,linear,0.9501915708812261,0.6767676767676768,0.9287128712871288,0.7829716193656093
saved_models\model_individual_normal_small,validation_data\normal_all_val,Megan_Backus,10.0,linear,0.9277777777777778,0.5671641791044776,1.0,0.7238095238095238
saved_models\model_individual_normal_small,validation_data\normal_all_val,Nhat,10.0,linear,0.9298850574712644,0.5478260869565217,0.9954853273137697,0.706730769230769
saved_models\model_individual_normal_small,validation_data\normal_all_val,Will_Tappen,10.0,linear,0.9745210727969349,0.8259109311740891,0.6938775510204082,0.7541589648798521
saved_models\model_individual_normal_small,validation_data\normal_all_val,Brynn_Szczesniak,100.0,linear,0.9452107279693487,0.6656580937972768,0.8712871287128713,0.7547169811320754
saved_models\model_individual_normal_small,validation_data\normal_all_val,Megan_Backus,100.0,linear,0.9277777777777778,0.5671641791044776,1.0,0.7238095238095238
saved_models\model_individual_normal_small,validation_data\normal_all_val,Nhat,100.0,linear,0.95727969348659,0.6666666666666666,0.9932279909706546,0.7978241160471441
saved_models\model_individual_normal_small,validation_data\normal_all_val,Will_Tappen,100.0,linear,0.9710727969348659,0.7677902621722846,0.6972789115646258,0.7308377896613191
